text,class,date_time,Country,preds
Heartbreaking. Just appalling that this is happening. https://t.co/WPjI69HReg,0,31/01/2021,UK,0
Heartbreaking <U+0001F494><U+0001F494><U+0001F494> https://t.co/AXm0Klw1L2,0,01/04/2020,UK,0
"He<U+0092>s going to get a haircut, I reckon. https://t.co/WOAJxi1zfE",0,30/10/2020,AUS,0
He will start to care when school must shut down when sick staff cannot be replaced! https://t.co/Dm1l8vYq3J,0,31/08/2020,CAN,0
He lost a few quid due to Covid. My heart bleeds for the poor wee boy. https://t.co/JDDWbm9lRo,0,25/02/2021,UK,0
Hauliers and tourists need to have had a #COVID test prior to arrival at the Port. Find a list of free haulier testing sites and private testing info here https://t.co/infUSXBo8J,0,04/01/2021,UK,0
"Has #COVID-19 made it difficult for you to afford essentials? If you have a child under 4 or are an expectant mother, you may qualify for #HealthyStart vouchers to help buy fruit, veg, milk &amp; baby formula. For more info: https://t.co/MNZ4HYUv69 https://t.co/dC6E6pY4hb",0,06/01/2021,UK,0
"Has #Covid liberated companies to innovate? Join @KTNUK webcast on 16 July 10-11am. Panel:
Felicity Burch, @CBItweets 
@UKPriyaGuha  @innovateuk @merianventure
Mark Martin, @UKBlackTech 
They'll discuss the issue + answer your questions. Register here https://t.co/6Vf4HphlvA https://t.co/ErUfM1Y394",0,01/07/2020,UK,0
"Has #COVID has put your #pub in danger AGAIN! <U+2639><U+FE0F> 
We need them You need them!
Help with a #ReTweet @Torrside @thegreen_dragon @Cellar59Lyme @angelwestbury @BathamsBird @CampaignforPubs 
#SaveYourLocal #CampaignforPubs #brewery https://t.co/noJVooCWhc",0,30/10/2020,UK,0
Hard to get your head around the sheer fuckwittery of this. https://t.co/wsHjyIVrTs,0,09/05/2020,UK,0
"Happy Easter <U+0001F423> from the ShopBallinasloe Team!
.
.
#HappyEaster #StaySafe #ShopLocal #ShopBallinasloe https://t.co/XUwV4xZUPG",0,12/04/2020,AUS,0
Half of UK health workers suffering stress because of Covid-19 https://t.co/f3ggzYeSiS,0,23/04/2020,UK,0
Had a quick result negative Covid test today in Liverpool as part of mass population testing. (Currently here more than not for caring reasons). If this is rolled out nationally it will be transformational.,0,15/11/2020,UK,0
"Guys, I don't know about you but I am tired. I'm so so tired of just everything and everyone.",0,12/06/2020,UK,0
"Guns, leaf blowers and science - things we must remember for next #pandemic

https://t.co/gBPc692h1E",0,15/07/2020,AUS,0
"Gujarat model

Coronavirus: Delhi health minister says home ministry pressuring officials not to conduct more tests.",0,28/08/2020,UK,0
Guess the hydroxychloroquine didn<U+0092>t work.. <U+0001F937><U+0001F3FB><U+200D><U+2640><U+FE0F> https://t.co/aPe19j6Kt2,0,02/10/2020,CAN,0
"Grim ONS stats: 117,000 Covid-19 deaths, as of ten days ago. 

According to work by @SkyNews, this means deaths in the second wave have now officially overtaken deaths in the first. How did it come to this again? ~AA 

https://t.co/QPBS8Fda4H",0,02/02/2021,UK,0
"Great to see an article today on good works of Joe Burke, of Wolfe Island Litfest fame and @lowaterkeeper supporter. Barristers for a Better Bytown pay food bank reno to honour Joe Burke | Ottawa Citizen @swimdrinkfish <U+2066>@GL_Guide<U+2069>  https://t.co/cqwUbefJ98",0,25/11/2020,CAN,0
"Great to see @DCMS outline their 10 #TechPriorities today.

We are committed to working closely with @OliverDowden and team to transform society and the economy with tech and to harness the power of scaleups across the country to build back better, faster and greener https://t.co/TgioUt200m",0,11/03/2021,UK,0
Great thread. https://t.co/2iuv5R4rsd,0,26/09/2020,UK,0
Government authorises first COVID-19 vaccine on independent advice of medicines regulator. https://t.co/38RHUDGkVK,0,05/12/2020,UK,0
"Gove now says not really any reason to think Cummings' wife had coronavirus when she fell ill<U+0094>

at odds with No10 on-record statement

""Owing to his wife being infected with suspected coronavirus &amp; the high likelihood that he would himself become unwell..<U+0094> https://t.co/zWvQTDc2DX",0,26/05/2020,AUS,0
Good piece on methods of predicting COVID impacts: https://t.co/32GXXE373H,0,13/04/2020,CAN,0
Good morning everyone. Here's an excellent thread on persistent viral infection.<U+0001F447> https://t.co/BKnTS3VKBx,0,12/10/2020,UK,0
Good god. :( https://t.co/URZWb5ElEp,0,09/09/2020,AUS,0
"Going to the beach this weekend could put lives at risk.

Stay at home to protect the NHS and save lives. 

#StayHomeSaveLives https://t.co/lEUsjcyMqS",1,05/04/2020,UK,1
"Go, @SpeakerPelosi! 

Give him hell!!

#TrumpIsACoward #TrumpIsARapist #COVID19 https://t.co/EjSuBFLbSO https://t.co/BOp76s48F8",0,08/10/2020,AUS,0
Gillian Keegan says pubs are Covid secure. So why does the government think the pubs have to close early?,2,29/09/2020,UK,0
"Get ready for the launch of Power Star Pawan Kalyan<U+0092>s #VakeelSaabMotionPoster @ 9:09AM tomorrow!

@PawanKalyan
@i_nivethathomas @yoursanjali @AnanyaNagalla @SVC_official @BayViewProjOffl  #SriramVenu @MusicThaman
#PSPK26
#VakeelSaab 
#HBDPawanKalyan https://t.co/Qjl1cmmUpi",0,01/09/2020,UK,0
"FUCK!!!!!!!

*everyone with glasses wearing a mask right now as it fogs up",0,17/04/2020,UK,0
"From zero to over 8 thousand dead Americans. WTT!
( what the trump! ) https://t.co/Pdny8i7PQC",0,06/04/2020,CAN,0
"From hopeless to hopeful each time I read @DrLeanaWen. Knowledge, experience, integrity. Was superb Health Commiss. in Baltimore. World class, equity &amp; health. #PUBLICHealthSaveLives https://t.co/DRHcjsMnj2",0,01/12/2020,CAN,0
"Friends, we need to get back on our game. We were so vigilant on our social distancing in April and May. Wear a mask now when you go out. Don't have big parties with friends you haven't seen in ages. Summer must be safe and fun. https://t.co/RZvyikwFCD",1,17/07/2020,CAN,1
"Ford is hoarding the $Billions in Federal COVID money so that after we get out of the pandemic (late 2021), he can start doling out gifts and programs and ""investments"" etc.  in time for the 2022 election. Calling it here.",0,08/12/2020,CAN,0
"For the seventh day in a row, NSW has not reported a single recent case of locally transmitted #COVID19. 

Four cases of returned travellers in hotel quarantine were diagnosed in the 24 hours to 8pm last night. Three were acquired overseas, and one in Victoria. https://t.co/CWAHRCDVVm",0,02/10/2020,AUS,0
For all the math majors that have been trying to minimize all the deaths..... https://t.co/r7ngbBD2zo,0,03/08/2020,AUS,0
"For a long time, I've tolerated Rueben Langdon's conspiracy theories like some cooky aunt. I draw the line with how much he has pushed dangerous rhetoric about how Covid (and the many deaths associated) as a global conspiracy, especially when evidence is given otherwise. https://t.co/94MyOG8XSM",0,31/08/2020,CAN,2
"FLASHBACK FRIDAY: Dr. Fauci claims masks don<U+0092>t provide COVID protection, only help people <U+0091>feel<U+0085>better<U+0092> | News | LifeSite https://t.co/wm7u8a3K3a",0,05/12/2020,CAN,0
"Fascinating; h/t my amazing colleague at @PHAC_GC 

https://t.co/DZLALw7lfL",0,26/11/2020,CAN,0
Fantastic recognition following all the fabulous work achieved during Covid19 well done to all the team. https://t.co/0uWRmC07w6,0,05/11/2020,UK,0
Fantastic news. https://t.co/PDq7GWuNH1,0,10/06/2020,CAN,0
"Fan-fucking-tastic as someone who has dreamed of studying in Sweden for YEARS to know the opportunity has now more or less been removed from me is a joke. Young people on average didn<U+0092>t want Brexit and yet again they<U+0092>re swept aside, forgotten about once more <U+0001F644> https://t.co/OssInRqbGR",0,15/12/2020,UK,0
"False Facebook posts claim that a CDC report found that <U+0093>people who wear masks, are actually <U+0091>collecting<U+0092> the virus in their masks.<U+0094>
https://t.co/V2NdFXby8H",0,14/10/2020,UK,0
"Exposing the powerful reality. Whilst we might all be in this together, it is the poorest &amp; most vulnerable who are being disproportionately affected. 
#coronavirus https://t.co/OEzBZ9NWcJ",0,09/04/2020,UK,0
Exclusive: Doctors told to throw away leftover Covid vaccines rather than giving second doses - https://t.co/WmJKDngiaH https://t.co/Ib1tgTzT9N via @GoogleNews,0,16/01/2021,UK,0
"EXCLUSIVE TO BYLINE TIMES
Leaked Home Office Call Reveals UK Government wants Economy to <U+0091>Continue Running<U+0092> as <U+0091>We Will All Get<U+0092> COVID-19 Anyway |
@NafeezAhmed reports on a 'Zombie Herd Immunity' policy https://t.co/jNFzqLwSfo https://t.co/0vahmx8zOH",0,09/04/2020,UK,0
Excited to announce that our project utilising social media data to study reactions to #COVID19 and the spread of misinformation has been funded :D (includes lots of awesome people from @geodatascience @livunigeog @LivUniIPHS @HPRUezi @PHE_uk),0,02/04/2020,UK,0
"Excellent read. 

OPINION | Kenney under fire from the front-line workers in the war on COVID-19 https://t.co/UoQZsB27Up",0,11/04/2020,CAN,0
"Exam have been passed but yet no Results we students are facing big troubles. 

Government failed to give us our Degree and Jobs. 
#modi_job_do https://t.co/2Z56jFafp4",0,25/02/2021,UK,0
"Exactly what people were afraid of when we started talking about socialist programs. I don't want to hear a damn thing about bread lines or ""handouts"" from here on out. https://t.co/Ffux7RLTUb",0,30/11/2020,AUS,0
"Everyone has to ask the question who influenced the flood of COVID-19 Passengers off the Ruby Princess and who allowed Hillsong to hold a mass meeting of international participants the day the Aust Grand Prix was cancelled 
Both these acts could have only been approved by Govt",0,03/04/2020,AUS,0
"Everyone breathe another sigh of relief that we booted the con's again last election. 

We're on the verge of a third wave, vaccines haven't had a chance yet, and these mouth breathers are focussed on this. https://t.co/MlV3AGMTLN",0,30/03/2021,CAN,0
EU member states are mired in internal squabbling over the Covid-19 recovery fund <U+0096> and more difficulties lie ahead | EUROPP https://t.co/v9Nnv2Q1cN,0,09/02/2021,UK,0
"Equity markets responded positively last week to the news of additional stimulus and the Fed keeping interest rates low. For most economists, the vaccine continues to be the biggest hope for recovery. Get the full market commentary here: https://t.co/8ICoOY084y https://t.co/fDmM869VEP",0,09/02/2021,UK,0
"Endless experiments for Big Pharma, no end to lockdown and global tyranny. Way to go ""pandemic"" believers. I really believe we will end up with two parallel universes. I know which one I choose &amp; it isn't a data colony controlled by parasite class. Choose now. https://t.co/RKL5GPAZL8",2,18/02/2021,UK,2
"Employee + guest safety and confidence are the top priorities for most over the next 6 months, whilst M&amp;A activity ranked as least important. #hospitality #pandemic #hotel #Crisis #Management https://t.co/SLRaJsmp3h",0,20/10/2020,UK,0
"Emotionally paas rahona, physically duurr rahona, aise hi is lockdown tak #PyaarKarona !

Click here to Watch the premiere -<U+00A0>https://t.co/otzrS4q1dT

@SajidMusicKhan @wajidkhan7 @adityadevmusic @hussainthelal<U+00A0>@abhiraj21288<U+00A0>#SaajanSingh

#StayHome #Lockdown #IndiaFightsCorona",0,20/04/2020,IRE,0
Economists for Brexit: pandemic edition https://t.co/5lNUFCA1hZ https://t.co/Q0jln9lxhv,0,06/03/2021,UK,0
"Early start, plating up Christmas dinners with @SaleMoorCP - 100 meals out today to Sale Moor residents.

Thanks to John from Thyme and Season (who has cooked for us throughout Covid crisis) and to the fab @salecommsjfc and @LabourSaleMoor 

Happy Christmas <U+0001F384> https://t.co/KAJzGj2bJ3",0,25/12/2020,UK,0
DW News: Coronavirus in the US- COVID-19<U+00A0>Special https://t.co/bMsaEsQtRf https://t.co/RqDkTT8int,0,06/10/2020,IRE,0
Dundee V&amp;A to develop into national design centre post-pandemic https://t.co/WXEmJqu5yp,0,13/03/2021,UK,0
Dr. Isaac Bogoch says being able to supply vaccines to your own country is a health security issue.<U+200B> https://t.co/ekaBu7bpKz,0,04/02/2021,CAN,0
"Dr. Dre is reportedly ""lucid and stable,"" but remains in the ICU for treatment and tests https://t.co/mLKLjhFshd",0,06/01/2021,CAN,0
"Dr. Anthony Fauci, the US' top infectious disease expert since 1984, has worked on the federal response to Covid-19, AIDS, Ebola, the Zika virus and anthrax scares.

He turns 80 today. Here's a look back at his career serving under six US presidents. https://t.co/O3HPxlEgq6",0,24/12/2020,CAN,0
"Doug Ford ready to act to curb <U+0091>slow creep<U+0092> in #COVID19 cases in hard-hit regions, by @mich_mcq https://t.co/n7SXSYI6pG via @globeandmail #onpoli #cdnhealth",0,05/09/2020,CAN,0
Dont care if he leaves but that is unfair treatment https://t.co/FrdAF4oQ4R,0,07/07/2020,UK,0
"Donating plasma is vital to our efforts to understand &amp; beat #coronavirus. Thank you to everyone who<U+0092>s been able to do this so far

https://t.co/9lfSPIuuEC",0,26/05/2020,UK,0
"Donald Trump and first lady Melania test positive for coronavirus
https://t.co/Glc2E2Z0Nk",0,02/10/2020,UK,0
Does COVID not exist in Atlanta?!,0,11/10/2020,UK,0
"Doctors are getting a more detailed look at some of the unexpected ways covid-19 hits the human body beyond the nasal cavity, throat, and lungs. https://t.co/X1cXoZsbCq",0,18/05/2020,CAN,0
"Do you want to ask a question at the daily government coronavirus briefing?

If so, click below <U+2B07><U+FE0F>",0,05/05/2020,UK,0
Dietitians have been sending us their case studies on how they have implemented #digital tools as a response to #COVID19 You can check these out here for inspiration on how you could do the same https://t.co/Tf8Ph8wesS #WhatDieitiansDo https://t.co/wU5LoP5lhz,0,23/05/2020,UK,0
"Diagnostics peak body said Oz had 'more than enough' capacity before govt spent $200m on Andrew Forrest Covid-19 tests, a deal it says lacked transparency and consultation. Says govt was given an audit of pathology capacity showing no new tech was needed. https://t.co/eld1XZl0z6",0,11/06/2020,AUS,0
"Dep't for Health+Social Care spokesman says when problems arise we send samples to""partner labs""for testing. Since when did NHS have American""partner labs""?<U+0001F9D0>Another example this Gov't cannot function effectively+now partnering with US health facilities!<U+0001F620> https://t.co/aCrMrCy8kM",0,10/05/2020,UK,0
Delivery drivers are the unsung heroes of the Pandemic. <U+0001F69A>  Our longest service Milkwoman Davina has been delivering for almost 40 years. She's one hardworking lady <U+0001F469><U+0001F44F><U+0001F44F> #Delivery #DeliveryWoman #MilkDelivery #McQueensDairies https://t.co/4pEGDinObw,0,25/01/2021,UK,0
"Decisions about opening bars, restaurants &amp; schools as we face #COVID19 are complex with ongoing uncertainties. #precautionaryprinciple should be central. Policy decisions should err on the side of caution with respect to the #environment &amp; #publichealth. https://t.co/AvbZ2E5qhg",1,22/07/2020,CAN,1
"Dear Leader changes OSHA rules.
The Trump administration has told employers that they don't have to track cases of COVID-19 among their workers. 
#wtpTEAM
#wtp2020
https://t.co/T19FJDAFye via @HuffPostPol",0,13/04/2020,CAN,0
Dealing with Two Schoolyard Bullies: Schools Are Forced to Contend with Cyber-attacks While Also Trying to Manage Covid-19 Crisis https://t.co/ABlAAZegJw <U+200B><U+200B>#DataPrivacy #DataProtection #CyberSecurity #CIO #CISO<U+200B> #CPO #security #news #technology #hack #datesecurity #infosec #gdp<U+0085>,0,05/11/2020,UK,0
Day 30 of Lockdown without Kadak Maal : https://t.co/o4UFGxTnBl,0,26/04/2020,UK,0
Dawg??? https://t.co/GC6hfJR9Ck,0,15/02/2021,CAN,0
Currently on going! Candle light for our #EndPoliceBrutality fallen Heroes!<U+0001F64F><U+0001F3FD> God bless their souls!<U+0001F56F><U+0001F56F><U+0001F56F><U+0001F56F><U+0001F56F><U+0001F56F><U+0001F56F><U+0001F56F><U+0001F56F><U+0001F56F><U+0001F56F><U+0001F56F><U+0001F56F><U+0001F56F><U+0001F56F><U+0001F56F><U+0001F56F>We move! <U+0001F1F3><U+0001F1EC><U+270A><U+0001F3FE><U+0001F1F3><U+0001F1EC><U+270A><U+0001F3FE><U+0001F1F3><U+0001F1EC><U+270A><U+0001F3FE><U+0001F1F3><U+0001F1EC><U+270A><U+0001F3FE><U+0001F1F3><U+0001F1EC><U+270A><U+0001F3FE><U+0001F1F3><U+0001F1EC><U+270A><U+0001F3FE> https://t.co/10q9JuaQxz,0,16/10/2020,UK,0
covid-21,0,07/09/2020,UK,0
COVID-19: How an office outbreak in South Korea shows that protecting workers is vital for relaxing lockdown https://t.co/QE7hj8Hb0M #coronavirus #SouthKorea https://t.co/NaqAll3ww2,0,11/05/2020,UK,0
Covid-19: Government accused of being 'too relaxed' over new coronavirus strains https://t.co/aSEi4AjlIv,1,11/01/2021,IRE,0
COVID-19 won<U+0092>t just cause a food shortage. But it might kill and make sick too many food and transport workers <U+0097> and make others too scared to work. If you think this means Ottawa is pushing for safer workplaces for these essential workers you<U+0092>d be wrong.  https://t.co/RVWRw0yB1n,0,22/04/2020,UK,0
"Covid19 will cost the state <U+00A3>132bn. Sounds like a crisis.

But

Total value of land in UK is <U+00A3>5tn, and half of it is owned by the richest 1% of us. 30% is owned by aristocrats.

So create a #LandValueTax (like Switzerland has) of 1.3% for 2 years, and Covid19 is paid for.",0,17/05/2020,UK,0
COVID19 Tests Unreliable. Nobel PP winner and Inventor of the PCR Test Dr Kary Mullis was the test's biggest critic. (video) - standupxworld https://t.co/a7DxDAUfbq,2,16/01/2021,IRE,2
"COVID-19 outcomes and the human genome
https://t.co/M4xM1xj7S2",0,04/07/2020,CAN,0
COVID-19 Navigation Guide <U+0096> CASDA | ACTSA https://t.co/qkNtrN8bm2,0,18/04/2020,CAN,0
Covid: White House aide tests positive as military leaders quarantine - BBC News https://t.co/5qKRCAtCvQ,0,07/10/2020,CAN,0
Covid: Italian PM brands vaccine delay 'unacceptable' https://t.co/m1pMuvr1gS,0,23/01/2021,UK,0
"COVID Upate October 26: There's a dangerous new disease I've been reading about that's a dangerous off-shoot of COVID.

Its highly seasonal and potentially lethal. It strikes the temporal lobe and is called COVID Fatigue. 1/",0,26/10/2020,UK,0
COVID must have shown how valuable companionship can be. The whole world really got engaged this year.,0,16/12/2020,CAN,0
COVID is contagious. Masks help. A lot. Social distancing too. Washing hands. Who knew? (Checks notes) ANYONE paying attention to science.,0,09/12/2020,UK,0
"COVID has made incarceration itself a possible death sentence. 

If you<U+0092>re against the death penalty, then you MUST be fighting to elect people working for decarceration. 

COVID-19 has now killed more people in prison than the death penalty in the last 50 years. https://t.co/dQPUBdjQ8r",0,06/12/2020,CAN,0
"Covid 19 coronavirus: NZ 'dragging the chain' on transtasman bubble, via @nzherald https://t.co/3MNTOh95BC",0,02/12/2020,IRE,0
Covid 19 coronavirus: Man arrested after filming himself coughing on shoppers https://t.co/9zm9xNg4Hw https://t.co/gMUfpb5HM9,0,05/04/2020,IRE,0
Could What You Choose to Eat Prevent the Next Pandemic? https://t.co/X36ppnNovP #covid19,0,26/04/2020,AUS,0
"Could we eliminate in NSW without locking down? And do even better in Victoria? I suspect yes. A U.S. CDC Director Robert Redfield said on Tuesday that if all Americans wore a mask, the rising cases of #COVID19 could be under control within 4-8 weeks. https://t.co/c2ovTTQOLv",0,16/07/2020,AUS,0
Cough cough https://t.co/hY2bCajtF3,0,10/01/2021,UK,0
"Coronavirus: Social gatherings of more than six people to be banned in England from Monday
https://t.co/8tYn7cORs7 #coronavirus #coronavirusUK #covid19UK #covid19 #UKsocialgatherings https://t.co/xrO6KXWYfN",0,09/09/2020,UK,0
"Coronavirus: Govt prepares flights for New Zealanders<U+0092> return from India
 https://t.co/QAWyIAxBpJ",0,21/04/2020,IRE,0
Coronavirus: BE AWARE extremely vulnerable advised not to go to work from Thursday https://t.co/lkMYQkpRi5,0,04/11/2020,AUS,0
"Coronavirus destroys lungs. But doctors are finding its damage in kidneys, hearts and elsewhere. https://t.co/rmR7EWIbC5",0,16/04/2020,NZ,0
"Coronavirus daily deaths are on the rise again, as health experts have warned. The U.S. has over 225,000 deaths, the highest total of anywhere else in the world.

The University of Washington projects 386,000 deaths by February if infections are not slowed.https://t.co/L4zKraJJG6",0,26/10/2020,CAN,0
"Corona Virus continues to bite across all businesses. 
I create personally-focused business CVs. Many professionals do NOT understand that a CV is a personal selling document, NOT a job specification
Contact me on sg@sgcmena.com or mobile # +973 35341544",0,18/06/2020,AUS,2
"Corona Crisis Week 6: Is Toronto<U+0092>s Real Estate Market Stabilizing? &gt;&gt; https://t.co/v5mysxEOfh #Corona Crisis Week 6: 
Is #Toronto<U+0092>s #RealEstate #Market Stabilizing?
&gt; https://t.co/v5mysxEOfh
Here's How #Renters Become #Home #Owners With #Lease #OptionToPurchase
Build #Equity A<U+0085> https://t.co/nOfBTSQ5AE",0,25/04/2020,CAN,0
"Cooling in the summer, warming in the winter<U+0085> the unique design of Santorini<U+0092>s architecture is one of the most sustainable in the <U+0001F30D>.

The fact that it takes your breath away is a bonus!<U+270C><U+FE0F> 

<U+0001F517> https://t.co/C4YnNqfdPS

#DiscoverGreece #StaySafe 
<U+0001F4F7> @adrianbaias (Instagram) https://t.co/v1YXskHYHW",0,20/02/2021,AUS,0
"Cool wee gig coming up Friday Thanks to @YouCallThatRad1 not only supporting but recording, filming creating a great platform for the music scene! #scotlandstory #music #lockdown #positivevibes https://t.co/GQ0M6kEtXL",0,17/01/2021,UK,0
"Continue to practise physical distancing in all settings. Example: people at your table in restaurants must be those in your social circle. Stay 2m away from everyone else when it<U+0092>s not possible to cover your face.
https://t.co/LUXOtfgnMu https://t.co/LTcBSpF1xc",0,19/08/2020,CAN,0
Congratulations Minister Hunt and Med Tech Industry of Australia - ensuring Australians were able to navigate the COVID19 challenges - a great collaboration <U+0001F44D><U+0001F1E6><U+0001F1FA> https://t.co/LSMrJfuL68,0,26/10/2020,AUS,0
Concurring Statement Of CFTC Commissioner Dan M. Berkovitz On Interim Final Rule Extending Uncleared Swap Margin Compliance Date To Address COVID-19 Pandemic Related Issues https://t.co/rRfTml2Y6q,0,28/05/2020,UK,0
"Complex Covid rules are so govt can ""pass the buck. If cases spike, it<U+0092>s because we weren<U+0092>t careful enough <U+0096> with increasingly ugly finger-pointing at racial minorities. If the economy tanks, it<U+0092>s because we were too careful.""

#IncompetentTories

https://t.co/fT5IYOc6dk",0,14/09/2020,UK,0
"Comorbidity should not be reported.  Not only is it reprehensible, it gives a false sense of security to those who believe themselves to be heathy.  #ableg https://t.co/VC1atEqu59",0,29/11/2020,CAN,0
Community Action Dacorum Daily Twitter News is out! https://t.co/74J1F3Twhr Stories via @jimmcmanusph #publichealth #coronavirus,0,30/10/2020,UK,0
"Communities in #Sheffield are showing #SteelSpirit  by working together to give you all the support you need.
  
Look out for your family, friends and neighbours and if you know anyone that needs extra support call 
0114 273 4567 from 8.45am-4.45pm <U+0001F447><U+0001F447>https://t.co/hYQ0M7u9td https://t.co/I7AlrboREC",0,29/04/2020,UK,0
"Come on!!!!!! It was only 456 cases 3 days ago, now 768. Clearly exponential growth UNDER Step 2. To stop this, additional restrictions are needed.

My patients are having serious surgeries &amp; urgent colonoscopies canceled. This is not okay.

#COVID19AB 
@EZMSA2 
#ThirdWave <U+0001F92C> https://t.co/44iiiD0dHY https://t.co/W9HBL0FiU3",1,25/03/2021,CAN,1
Colombian cartels killing those who don't obey their Covid-19 lockdowns https://t.co/u9Wx1I7Rw8,0,16/07/2020,CAN,0
Collins has been unequivocal about rejecting the climate change science but we're supposed to believe she'd follow scientific advice should there be further outbreaks of coronavirus?,0,18/07/2020,NZ,0
"Clorox, Tide Pods, and Lysol will kill the coronavirus. No question about it. But if you are infected, then the coronavirus is inside your cells. If you use any of those disinfectants to kill the coronavirus within your own cells, then you<U+0092>ll die right along with the coronavirus.",0,24/04/2020,CAN,2
Climate/Covid manufactured crises designed to beat Western society into meek submission and acceptance of communism is succeeding in ways the Rich elite can hardly believe. Communism will give them unconstrained control over the Worlds populations to mould it to their will. Why? https://t.co/yDYBCtFbE5,2,27/12/2020,AUS,0
"Climate masochists behind Trudeau<U+0092>s plan want punish <U+0001F1E8><U+0001F1E6>despite our clean energy, giving China a pass on its rising pollution. 

The REAL effect of Trudeau<U+0092>s green scam will be to drive biz/ investments from <U+0001F1E8><U+0001F1E6>, crush small biz &amp; consumers, all but destroying a post-Covid recovery https://t.co/ks1FKcD6Vv",0,13/12/2020,CAN,0
China Is Blocking the WHO From Investigating the Origins of the Coronavirus https://t.co/irI3FsGSA6 #TechNews #TechTips,0,04/11/2020,IRE,0
"Children with disabilities, even before #COVID19, were largely excluded and marginalized. Online remote learning systems must be accessible and assistive technology be made available, says @asmamaladwala from @UNICEF",0,13/06/2020,UK,0
Check out what I just added to my closet on Poshmark: Express Sweater Top. https://t.co/VeXJN9zcfG via @poshmarkapp #shopmycloset,0,31/07/2020,CAN,0
"Check out ""<U+0091>COVID-sations<U+0092>: A reflexive webinar for social science students"" https://t.co/HxgwGw9SNl @Eventbrite",0,19/05/2020,AUS,0
Cars for #Covid19 going on through #yyj #yyjtraffic one driver told me they are going to all hospitals for drive byes,0,25/04/2020,CAN,0
"Canada reports 1,070 new coronavirus cases as daily death toll lowers to 60 - Global News has been published on Canada News Media - https://t.co/SBGIU8pM5a #news https://t.co/Xi1zt57RB9",0,19/05/2020,CAN,0
"Can Zarah confirm what % of their salary the Cuban health care workers receive?

Whether they are forced to go. 

What conditions they work in - including hours. 

If their passports are taken from them. 

Can they choose where they work. 

If they are allowed to leave. https://t.co/qeunRhURoT",0,06/02/2021,UK,0
Cabin fever https://t.co/YIghPgbHAg,0,08/03/2021,CAN,0
"Britain<U+0092>s largest food bank network has warned that UK destitution rates will double by Christmas alongside an explosion in demand for charity food parcels, as coronavirus job and income support schemes are wound down. Should the furlough scheme be extended to prevent this?",0,14/09/2020,UK,0
"Brilliant to see our amazing #SNODs making such a difference during #COVID19 - have heard so many stories especially from our very own @Yorkshire_OTDT as well as this about @London_ODT too! <U+0001F44F><U+0001F44F><U+0001F44F>

@NHSOrganDonor @BassisBetsy @AJClarksonNHS https://t.co/JSDjdua7Td",0,18/07/2020,UK,0
"Brilliant quarantine management from Labour. As usual. What a disgrace this Govt, OMG... https://t.co/8EzdjQBSgj",0,09/10/2020,IRE,0
"Breaking: Ronaldo ""J'acare"" Souza, who was scheduled to fight Uriah Hall at UFC 249 on Saturday, has tested positive for coronavirus, the UFC confirmed to @stephenasmith.
https://t.co/oZrAs8zYgx",0,09/05/2020,CAN,0
"BREAKING: Ontario now allowing anyone who wants to be tested for COVID-19 to be tested, including asymptomatic people.  ""Even if you<U+0092>re not showing symptoms, please go get a test. You will not be turned away,"" says a prepared statement from the premier.",0,24/05/2020,CAN,0
"Breaking: Canadian government, in midst of economic crisis triggered by the COVID-19 pandemic, announced it<U+0092>s lifting ban on issuance of new export permits for shipment of controlled goods to Saudi Arabia. Such goods would include LAVs under controversial $14B contract with KSA.",0,09/04/2020,CAN,0
"BREAKING: As discussed in Proof of Corruption (Macmillan, 2020), it was Trump's anger at Messonnier<U+0097>whose words DHHS now says were correct<U+0097>that prompted Trump to transfer pandemic response from DHHS to Pence. The resultant delay<U+0097>per the Post<U+0097>caused 80% of the COVID-19 death toll. https://t.co/6VCE2K4Fo9",0,15/01/2021,UK,0
"BREAKING NEWS: There Were 108,389 New COVID-19 Diagnoses Today, Making Today the Worst Day of the Pandemic<U+0097>As to New Confirmed Infections<U+0097>Anywhere in the World

Source: Worldometers.",0,05/11/2020,UK,0
Breaking <U+0001F6A8> - Italians are uprising tonight against the draconian COVID-19 rules imposed by DEM government and call for the resignation of prime minister Giuseppe Conte @realDonaldTrump @RudyGiuliani @OANN https://t.co/gLgCXOtcb6,2,24/10/2020,UK,0
"Boys &amp; girls living in armed conflict are among the most vulnerable to #Covid_19

It is crucial not to forget them in our joint efforts to fight our common enemy

Read more on the impact of the pandemic on #children &amp; how to #ACTtoProtect them 

https://t.co/nr7R9MWawS https://t.co/xBZe81sRth",0,02/05/2020,CAN,0
"Boris Johnson has suggested the recent spike in coronavirus cases in the UK is a result of a ""fraying of people's discipline"" over the summer

https://t.co/sktVl8g3FC",0,02/10/2020,UK,0
Boom https://t.co/5q9l3Wy11V,0,31/10/2020,CAN,0
"Bolsonaro fires Brazil's health minister, calls to reopen economy https://t.co/pfnnU0mz0G https://t.co/2C4iC8DIZG",0,17/04/2020,CAN,0
"Big thanks to Laura @MrsBarban for helping me with the technicalities of  zoom breakout rooms in a 1:1 tutorial. So impressed at how @brightonchamber have galvanised its team and members to continue events, support &amp; advice during #covid19 lockdown",0,18/05/2020,CAN,0
Big news coming out of N17 https://t.co/kg2EAL61Xo,0,12/05/2020,UK,0
